n,gt_synergy,regular_time,one_iter_value,one_iter_time,five_iter_value,five_iter_time,ten_iter_value,ten_iter_time,dccp_value,dccp_time
5,0.13880254908476636,1.285960500012152,0.112684234276842,0.357542583020404,0.12823308921434,1.0545350830070674,0.12823308921434,1.9894025420071557,0.133578136399352,4.032225167029537
5,0.13415733009832137,0.9646802908973768,0.10595301207650283,0.33934545901138335,0.10595301207650283,1.7805212090024725,0.12746585134416732,2.827783750020899,0.12746585134416732,5.201128500048071
5,0.13908736718521325,0.9814867090899497,0.08221371279167657,0.4058418329805136,0.13273966105149437,1.144197624991648,0.13273966105149437,2.201863416004926,0.13273966105149437,4.725456999964081
5,0.13330963219320854,1.5499946249183267,0.12269942285155037,0.3209332919213921,0.12269942285155037,1.6348808750044554,0.12269942285155037,2.9950227920198813,0.12414265839252865,4.853217291994952
5,0.13741718162166017,0.9659629580564797,0.09918055036753255,0.4416375419823453,0.10331596050818571,1.2448551669949666,0.10999964994004419,2.396321124979295,0.12941520770956022,5.118179082986899
5,0.1360444972000866,0.7492865830427036,0.06733169399138747,0.36280362505931407,0.10552008907142509,1.0393622500123456,0.10552008907142509,1.8979174160631374,0.12642009473750684,4.2998444580007344
5,0.13925290123343137,0.75427512510214,0.13366915153525835,0.2832283340394497,0.13366915153525835,1.3723267499590293,0.13787067922454177,2.3701771670021117,0.13798999029929446,6.269053917028941
5,0.13482433674930597,1.191224875045009,0.07808154684259014,0.3804708330426365,0.1270774981238238,1.1283439579419792,0.13286233457959426,2.055381083046086,0.13286233457959426,3.9103780000004917
5,0.13594398085525952,1.2125220829620957,0.13238583595979292,0.36330083396751434,0.13435530724462338,1.4529181249672547,0.13435530724462338,3.020895708934404,0.13466148247996274,6.627915958990343
5,0.13253562998766757,0.895772916963324,0.11165510456081108,0.35388612502720207,0.1258927729340127,1.0797186670824885,0.1258927729340127,2.2947270000586286,0.13201664123765436,4.7985567500581965
5,0.1370458514161667,1.5944788339547813,0.09797839876278455,0.3707482499303296,0.11192661556070704,2.0777253339765593,0.1262149985666044,3.522292000008747,0.1262149985666044,6.1480456669814885
5,0.13947839287176134,1.0013334590476006,0.10989073900854071,0.509909333079122,0.11815935560407463,2.2099094170844182,0.1189431550565128,4.023544458090328,0.1382792189858535,6.933463667053729
5,0.13695736418268378,0.8927724999375641,0.13664114062703286,0.3414246670436114,0.13664114062703286,1.064712708001025,0.13664114062703286,1.8719724169932306,0.13664114062703286,4.19530033308547
5,0.13888649913534482,1.2602095000911504,0.09929009342790053,0.34547820792067796,0.13082071268849244,1.3531177078839391,0.13082071268849244,2.637920832959935,0.13082071268849244,4.4396567499497905
5,0.13835791875214282,1.4211114579811692,0.10847952780897718,0.5390881669009104,0.13279006401109633,1.9378677919739857,0.1376786883411707,3.6498087919317186,0.13808237593935355,5.839936374919489
5,0.1394513400507984,0.9886853749630973,0.13094303678362934,0.35043120896443725,0.13094303678362934,1.2162449590396136,0.1348329817103121,2.7145064170472324,0.13567223041370485,5.478955250000581
5,0.14057966650211207,1.0680527919903398,0.08139411460009008,0.4522664160467684,0.11607401695071493,1.1480144580127671,0.13858253671768828,2.287018083035946,0.13858253671768828,5.216476124944165
5,0.13223388657934745,0.9481647500069812,0.07713715670033595,0.3122441250598058,0.10355809083910092,1.081160041037947,0.12245003031170057,2.1853556660935283,0.12865046034841832,5.376141208107583
5,0.13664592026462935,1.2722214589593932,0.11694080755663369,0.39459849998820573,0.11911139813240731,1.189221499953419,0.11911139813240731,2.153185374918394,0.12938965586948356,4.028442499926314
5,0.13987938404320163,1.0915826669661328,0.11712498096618978,0.7045847079716623,0.11712498096618978,2.1640037909382954,0.13657982263197316,3.3570684579899535,0.13951330672019746,6.299263249966316
5,0.1386759794297645,1.1542388749076054,0.08194930755688645,0.29164304095320404,0.12938407041246153,1.0565365829970688,0.12938407041246153,2.9945783748989925,0.1340721849070048,6.464767665951513
5,0.13455890505504897,1.3820355420466512,0.09714671909058395,0.36807212501298636,0.11591955826793021,1.602358959033154,0.12210518784105615,2.3948200419545174,0.12210518784105615,4.295371709042229
5,0.13919619070766243,1.2191852080868557,0.11722325440196397,0.4343769170809537,0.11722325440196397,1.952623667079024,0.12722573672114995,3.8255226250039414,0.13627284469896955,7.315685417037457
5,0.13988391610474332,1.040268582990393,0.11795210569128191,0.46132595802191645,0.1276560360735987,1.2273701659869403,0.1276560360735987,2.1432036249898374,0.1276560360735987,4.64913216594141
5,0.139702211085537,1.4120990840019658,0.08619789669226031,0.44103824999183416,0.13361396229603645,2.0153087920043617,0.13361396229603645,3.7713716248981655,0.13361396229603645,6.290870624943636
5,0.14053241158690458,0.8057157080620527,0.08720842539873357,0.4366164159728214,0.13335572279655206,1.1549872079631314,0.13562746662720543,2.104342250037007,0.13685716115642182,5.378981083049439
5,0.13875298473133868,1.2936157080112025,0.12644060364327786,0.36064995790366083,0.12644060364327786,1.1117694999556988,0.13396116481094034,2.236355165950954,0.13750084797438528,4.115265207947232
5,0.1375599780731127,0.8201139169977978,0.12215872732513958,0.5028793329838663,0.13296158534944583,1.809023292036727,0.13296158534944583,2.98752783308737,0.13296158534944583,6.666740750079043
5,0.1360247741384727,0.8853126249741763,0.11227812681888101,0.34522037499118596,0.13010856293722423,1.0487112500704825,0.13010856293722423,1.942548374994658,0.13020638170824034,3.7644398340489715
5,0.13806277645930803,1.5580789169762284,0.08414659593724018,0.38239475002046674,0.0899083786608678,1.8212608749745414,0.12683204762067424,3.1284859579754993,0.1327234487107345,4.936770332977176
5,0.13907322475022316,0.845733082969673,0.12581027248607485,0.39187866693828255,0.12581027248607485,1.1437447499483824,0.12581027248607485,2.6792845419840887,0.13384592790722433,6.3591030419338495
5,0.13545901042226632,1.5897872500354424,0.07731498350132998,0.3578340420499444,0.12232917004557886,1.2138805000577122,0.13452338191033397,2.3692268340382725,0.13452338191033397,4.300517042051069
5,0.1342317146021454,1.163384750019759,0.10754779633895999,0.3600018339930102,0.12415703913432068,1.8925616670167074,0.12415703913432068,3.061567416996695,0.1292085477006929,4.989456917042844
5,0.13862896705856403,0.8826189578976482,0.10209909587050092,0.3220268751028925,0.10786405579834417,1.7834485830971971,0.11528264139458566,3.6886895410716534,0.13840571279132774,7.332073000026867
5,0.14024410572034468,0.9082969160517678,0.0879360748229898,0.401852292008698,0.13902958721275327,1.1374850829597563,0.13902958721275327,2.049569624941796,0.13902958721275327,5.339271832956001
5,0.14203417685324082,1.5057583330199122,0.11945264067945963,0.5104913749964908,0.11945264067945963,1.2715770420618355,0.13286932317794417,2.5766397500410676,0.13286932317794417,6.709172916947864
5,0.13763007045193537,1.2515606249216944,0.09293976664122736,0.4479617499746382,0.11665796742305348,1.521597791928798,0.13247798124205615,2.607573499903083,0.13247798124205615,4.481296250014566
5,0.13749438309743417,0.8096765840891749,0.11077691683490641,0.3763006249209866,0.13748872772954074,1.627850832999684,0.13748872772954074,3.3889138749800622,0.13748872772954074,6.0358575829304755
5,0.14035793772300367,1.5102125409757718,0.11286214375868228,0.3330781249096617,0.1203535652919287,1.0924759999616072,0.13161471780134526,2.0083034170093015,0.13161471780134526,3.9726027499418706
5,0.13741308682818706,1.3462734579807147,0.09271713379071683,0.6649851670954376,0.1247011360786503,2.039293375099078,0.1247011360786503,3.3133236250141636,0.1351120035483947,5.1789472080999985
5,0.13887502045078112,0.8416398750850931,0.09769950352558787,0.42369158298242837,0.13630519482090664,1.618668582988903,0.13630519482090664,3.2176640830002725,0.13630519482090664,6.750898875063285
5,0.13879352508372322,1.061629040981643,0.06757836477295712,0.361407040967606,0.10833785556164385,1.1047901660203934,0.13308815767070212,2.0635619579115883,0.1335330723073196,4.4286483329487965
5,0.13899950571331837,1.6714659580029547,0.10719430321165858,0.3971871250541881,0.11102255964969099,1.9502249580109492,0.12360969664034988,2.889630541088991,0.12360969664034988,4.71348333300557
5,0.1325054920658347,0.8135701669380069,0.07961232790529019,0.35856674995739013,0.12499948375226227,1.6188597079599276,0.12499948375226227,3.6102688329992816,0.12499948375226227,7.418423790950328
5,0.13756017266885412,0.856792000005953,0.12965346746702308,0.3052852500695735,0.12965346746702308,1.0132952500134706,0.12965346746702308,1.8769839589949697,0.12965346746702308,3.627524874988012
5,0.13377661733895813,1.5691327500389889,0.1139585260074808,0.45504512498155236,0.12176462572121116,1.9285953749204054,0.12500805945178867,3.2015850839670748,0.12855377597435014,5.387239999952726
5,0.13955638534154474,0.8909704579273239,0.08573366443044467,0.34261616703588516,0.11375648109450032,1.4310655830195174,0.12882609863998212,3.280859916936606,0.13850459246358615,6.255989250028506
5,0.1370019920052184,0.8284347500884905,0.1030427778314373,0.3396189579507336,0.11264842004738278,1.0365326659521088,0.1351134335659473,2.0105496660107747,0.1351134335659473,4.244882249971852
5,0.13398784880503584,1.1308509170776233,0.10027488657895561,0.47489329206291586,0.12325258768025477,1.5647046669619158,0.12325258768025477,2.6175401670625433,0.12576881999222367,4.555204459000379
5,0.13752639375508388,1.2238067080033943,0.08837905017487133,0.4675912910606712,0.1302440995635069,1.9840529160574079,0.1302440995635069,3.471044374979101,0.1354330805779326,6.281652832985856
5,0.1413964195144783,0.8389090410200879,0.13437738734078247,0.3776943749981001,0.13790218603572652,1.0567793750669807,0.13790218603572652,1.955668583046645,0.13790218603572652,4.567020750022493
5,0.13706280029337925,1.5247240000171587,0.07547981902848801,0.5405527919065207,0.09902225909505805,1.6808885419741273,0.1074024206135831,2.604092583991587,0.10816328986305636,4.64847416698467
5,0.13739147670629118,1.419568374985829,0.07722726637251667,0.390181333059445,0.11096573332030366,1.9450015830807388,0.12204603471025316,3.5779638329986483,0.12560943614482883,5.998756500077434
5,0.1381844513918406,0.9715369160985574,0.10657387426457086,0.3888306670123711,0.1074734070015489,1.2587605000007898,0.12766872071834234,2.3928387090563774,0.13444950698952737,5.463303625001572
5,0.13715105893596247,0.912852874957025,0.09466389225800516,0.3731927500339225,0.12417947016538548,1.0808719999622554,0.1349177729551796,2.0691405419493094,0.1349177729551796,3.9188884999603033
5,0.1398843827521361,1.489667582907714,0.08947068044755285,0.30720108293462545,0.12772049372856756,1.126731124939397,0.12772049372856756,2.491560708032921,0.1379063816759219,4.890304166940041
5,0.13946534729214433,0.8906509160296991,0.10149932577832027,0.30823816708289087,0.10149932577832027,1.0336595840053633,0.10950065910401059,2.3107107920804992,0.13186465570249117,5.943275000085123
5,0.13622910076813993,1.5864040419692174,0.08221858676644968,0.37061591690871865,0.1000605171559723,1.1799566249828786,0.1278072379724336,2.0623778329463676,0.1278072379724336,3.9888852919684723
5,0.13869710405122687,0.7840501250466332,0.11829133477420807,0.40595233300700784,0.11829133477420807,2.047438665991649,0.1209640837248736,3.4948323329444975,0.1356390108615715,6.586336790933274
5,0.13934519949929486,1.0674669579602778,0.10054667167330389,0.38305149995721877,0.1389013343119045,1.0751399169676006,0.1389013343119045,2.0676744169322774,0.1389013343119045,3.8023571249796078
5,0.13631039543033935,0.8926517500076443,0.12813136797865773,0.4791199170285836,0.12813136797865773,1.5986934170359746,0.1315927243168824,3.501016000052914,0.13381000015492217,6.936822584015317
5,0.13874226920159088,1.0461266670608893,0.11059404401816286,0.553627667017281,0.12652350507426213,1.3798494170187041,0.1296956825812755,2.337965250015259,0.13699517685782958,4.700046792044304
5,0.13992810321922977,0.8858685829909518,0.11433857918415213,0.3850874589988962,0.11433857918415213,1.102193541941233,0.12865331970300778,2.6080326669616625,0.13677443447521043,4.429119874956086
5,0.13998474192009575,1.7754714590264484,0.08781077259040379,0.4206349579617381,0.12863328896604262,1.8498686660313979,0.12863328896604262,2.7128980830311775,0.1308912863716587,4.508363291039132
5,0.13734036891293047,1.4957584589719772,0.13564512428026085,0.35474591597449034,0.13564512428026085,1.046430250047706,0.13731531522897372,2.053062541061081,0.13731531522897372,5.213060374953784
5,0.1381930268843571,0.8508348750183359,0.11517559152171998,0.5278778329957277,0.11517559152171998,1.2535522499820217,0.13293498025539818,3.029035457991995,0.13293498025539818,5.011834416072816
5,0.1380772280309104,1.2198980830144137,0.08305999397695035,0.32315029203891754,0.12766193180290408,0.9749973750440404,0.13538201822093765,1.7929171250434592,0.13538201822093765,3.60338791704271
5,0.1336531012023341,0.8685782080283388,0.07379616888179721,0.4437504999805242,0.1307173145068167,1.7462037920486182,0.1307173145068167,3.7337635840522125,0.1307173145068167,6.209869374986738
5,0.13830208161226948,0.8957894999766722,0.0939180394185214,0.43393495900090784,0.11339747020768495,1.100580749916844,0.13589908387496671,2.0065070419805124,0.13589908387496671,3.8242594589246437
5,0.1390311732821839,1.5558373749954626,0.12703735763462537,0.4665443330304697,0.12703735763462537,1.6064805830828846,0.12966741618094396,3.281382500077598,0.12966741618094396,6.885475750081241
5,0.1323277629819175,0.8744122909847647,0.10264487894754529,0.4126845409628004,0.12181766338092909,1.2428884579567239,0.12181766338092909,2.32808925001882,0.12808164743048295,6.0362400830490515
5,0.13627943053943042,1.5192676670849323,0.10121092310987388,0.4362876251107082,0.13128924160195327,2.077915042056702,0.13128924160195327,4.131781958043575,0.13128924160195327,7.059968042070977
5,0.13842338397940576,1.5738110409583896,0.12808310531446682,0.48615716700442135,0.12840190488795653,2.136059083044529,0.13463560051778456,3.2102795829996467,0.13463560051778456,5.271612333017401
5,0.13446336397878678,1.694933666032739,0.1106500712280743,0.34910891705658287,0.1106500712280743,1.0516958750085905,0.1106500712280743,2.293371499981731,0.128343539046888,4.6493320419685915
5,0.1334861307677309,0.8002679169876501,0.10454482270129037,0.28994245803914964,0.11883204407241472,0.992392958025448,0.11883204407241472,1.834225333062932,0.12456394734321963,4.465715750004165
5,0.13478911690060033,1.6034593749791384,0.1032801465535439,0.49578304099850357,0.13327277698144707,2.1768175829201937,0.13327277698144707,4.18334099999629,0.13327277698144707,7.654718999983743
5,0.1366074330074456,1.4780079160118476,0.13636691657665898,0.29989191610366106,0.13636691657665898,0.992056249990128,0.13636691657665898,1.8599417500663549,0.13636691657665898,5.891628750017844
5,0.13959629611327287,1.0394177919952199,0.09193843364132062,0.2893901669885963,0.12395456672177706,1.0143041249830276,0.13628644053463457,1.872151124989614,0.13628644053463457,3.588916208012961
5,0.14205757960344934,1.6423687499482185,0.09558854858368193,0.3578855419764295,0.11890725656206927,1.2086465420434251,0.11890725656206927,2.0351365000242367,0.12655752984721616,3.820987791987136
5,0.1412714650771742,1.631773249944672,0.0941647106763394,0.46099412499461323,0.11363796488866312,1.9302748340414837,0.13579744260850615,3.0325913339620456,0.13579744260850615,6.65498979203403
5,0.13693978121950573,1.4040481670526788,0.09442946690752496,0.46646099991630763,0.12719561810885321,2.126414083992131,0.12820308478313433,4.103803750011139,0.12820308478313433,6.3751181670231745
5,0.13709983872926126,0.8685369159793481,0.10830152135431678,0.467578542069532,0.11931838926534166,1.3462558750761673,0.11931838926534166,3.1908340000081807,0.12934977045633517,5.299174959072843
5,0.13475648971148718,0.8742654999950901,0.08938792759240441,0.34920854202937335,0.13141472922584954,1.153335666982457,0.13141472922584954,2.618492417037487,0.13141472922584954,5.7572350420523435
5,0.13651459577678743,0.9790730830281973,0.10998921527380758,0.35787504201289266,0.10998921527380758,1.1622431670548394,0.10998921527380758,2.029304000083357,0.13113410287111799,3.958453333005309
5,0.1363979483284112,1.2057816250016913,0.08894811776702602,0.44683370797429234,0.1126835041269321,1.8616162079852074,0.13289811508047478,3.167799916001968,0.13289811508047478,5.940983874956146
5,0.13863934122299115,1.170983541989699,0.12326160649493301,0.4272076670313254,0.13194321356271702,1.6651595419971272,0.13194321356271702,3.2938859169371426,0.13194321356271702,6.623768416931853
5,0.14081911807113823,0.9053911250084639,0.12085849837431649,0.2887914580060169,0.12085849837431649,1.033476874930784,0.1293864892245198,2.0006217079935595,0.13106814350129256,4.958566707908176
5,0.13514379727406595,1.3835873330244794,0.11840120013398654,0.3835867081070319,0.12387865619978891,1.2768867081031203,0.13345745605667764,2.1262260830262676,0.13345745605667764,3.9711682080524042
5,0.13944929373808715,1.2332833339460194,0.12500933586545504,0.43458916700910777,0.12500933586545504,1.9462983750272542,0.12500933586545504,3.581519625033252,0.12588087814959556,6.10554362507537
5,0.1381895275537347,0.9692317079752684,0.07480211453456831,0.47067916695959866,0.11727653535514883,2.0066364579834044,0.1263468845979263,3.4554174579679966,0.13636987431954614,7.414072124985978
5,0.14088389334721257,1.7443211670033634,0.10649819868844326,0.3639459579717368,0.11524351218087467,1.2742815829114988,0.12865874243646658,2.1889227079227567,0.12865874243646658,4.017307582893409
5,0.13866056437979196,1.6475466249976307,0.116817060659528,0.3925184169784188,0.13335013197341591,1.7164385829819366,0.13335013197341591,3.5429619579808787,0.13551439616949507,5.820519916946068
5,0.1388611046334542,0.9425182499689981,0.10216825646295975,0.32121599989477545,0.1087007681726932,1.035232333932072,0.1087007681726932,1.9637509169988334,0.12611636156612444,5.562970499973744
5,0.14050346083092485,1.6189094999572262,0.13760859136922504,0.42737154196947813,0.13760859136922504,1.176083542057313,0.13760859136922504,2.2457356250379235,0.13760859136922504,4.527723083971068
